comment,label
"máy tính xách tay dùng tạm ổn, chưa thấy điểm gì nổi bật.",1
"Mình nghĩ sách kỹ năng cũng được, không quá tốt mà cũng không quá tệ.",1
Giao hàng chậm và tai nghe thì xước tùm lum.,0
"son môi đẹp, bền và dùng rất thích.",2
Mua giày thể thao cho người thân ai cũng khen.,2
"điện thoại đẹp, bền và dùng rất thích.",2
"Mình nghĩ điện thoại cũng được, không quá tốt mà cũng không quá tệ.",1
"Mình nghĩ tai nghe cũng được, không quá tốt mà cũng không quá tệ.",1
Mua sách giáo khoa cho người thân ai cũng khen.,2
"điện thoại đúng mô tả, dùng bình thường.",1
Mua áo khoác cho người thân ai cũng khen.,2
"sách giáo khoa hoạt động không ổn định, pin rất yếu.",0
Mua máy hút bụi cho người thân ai cũng khen.,2
Giao hàng chậm và máy tính xách tay thì xước tùm lum.,0
"sữa rửa mặt đẹp, bền và dùng rất thích.",2
"Rất ưng ý với máy hút bụi, chất lượng vượt mong đợi!",2
"tai nghe đẹp, bền và dùng rất thích.",2
"Sản phẩm áo khoác chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"Tôi rất thất vọng với máy hút bụi, không đúng như mô tả.",0
"giày thể thao bị lỗi liên tục, không nên mua.",0
"Đóng gói cẩn thận, giày thể thao hoạt động mượt mà.",2
Mua nước hoa cho người thân ai cũng khen.,2
"Tôi rất thất vọng với nồi cơm điện, không đúng như mô tả.",0
"sách giáo khoa bị lỗi liên tục, không nên mua.",0
Giao hàng chậm và sách kỹ năng thì xước tùm lum.,0
"Mình nghĩ điện thoại cũng được, không quá tốt mà cũng không quá tệ.",1
"Sản phẩm truyện tranh chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"áo khoác xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"sách giáo khoa đẹp, bền và dùng rất thích.",2
Giao hàng chậm và sách kỹ năng thì xước tùm lum.,0
"máy hút bụi đúng mô tả, dùng bình thường.",1
"bàn học xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"Giá cả hợp lý, chất lượng sách kỹ năng ở mức chấp nhận được.",1
Giao hàng chậm và sách giáo khoa thì xước tùm lum.,0
"truyện tranh đúng mô tả, dùng bình thường.",1
"điện thoại đẹp, bền và dùng rất thích.",2
"Sản phẩm nồi cơm điện chất lượng quá tệ, dùng chưa đầy tuần đã hỏng.",0
"máy hút bụi xứng đáng với giá tiền, sẽ ủng hộ tiếp.",2
"Rất ưng ý với sữa rửa mặt, chất lượng vượt mong đợi!",2
